linkID,linkDesc,roadName,direction,fromCrossStreet,toCrossStreet,length,startMilePoint,endMilePoint,start_lat,start_lon,end_lat,end_lon,n_segments,speed,travelTime,volume,occupancy,congestionLevel,dataStatus,locStatus,timeStamp_ms,locationTimeStamp_ms,timestamp,locationTimestamp,timestamp_valid,timestamp_binned
IL-IDOTD2-001,001,I-74,WEST_BOUND,Avenue of the Cities,Gilbert St,3348,,,41.49081,-90.50422,41.51977,-90.51126,41,30.025263,110.0,0.0,0.0,NON_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_AUTO,1782229463000,1637178475020,2026-06-23 15:44:23+00:00,2021-11-17 19:47:55.020000+00:00,True,2026-06-23 15:44:00+00:00
IL-IDOTD2-002,002,I-74,EAST_BOUND,Gilbert St,Avenue of the Cities,3363,8638.368131869507,11951.145231002045,41.51977,-90.51138,41.4907,-90.50445,32,28.990957,114.0,0.0,0.0,NON_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_AUTO,1782229463000,1637178475262,2026-06-23 15:44:23+00:00,2021-11-17 19:47:55.262000+00:00,True,2026-06-23 15:44:00+00:00
IL-IDOTD2-I_39-N-71,IL-TSC-TIMS-I_39-N-71,I-39,NORTH_BOUND,E Creston Rd,US-20,38649,158826.4079264374,197448.81878649903,41.92007,-89.02376,42.24358,-88.96273,78,31.582867,1226.0,0.0,0.0,NON_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_AUTO,1782229484000,1462807881364,2026-06-23 15:44:44+00:00,2016-05-09 15:31:21.364000+00:00,True,2026-06-23 15:44:00+00:00
IL-IDOTD2-I_39-S-70,IL-TSC-TIMS-I_39-S-70,I-39,SOUTH_BOUND,US-20,IL-38,37691,197307.7901615738,159559.1780457138,42.24427,-88.96299,41.92929,-89.02429,79,31.828852,1189.0,0.0,0.0,NON_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_AUTO,1782229484000,1462807875618,2026-06-23 15:44:44+00:00,2016-05-09 15:31:15.618000+00:00,True,2026-06-23 15:44:00+00:00
IL-IDOTD8-I255_NB01,NB I-255 from I-64 to I-55,I-255,NORTH_BOUND,I-64,I-55,7352,,,38.61891,-90.06826,38.67281,-90.02946,26,31.279724,238.0,0.0,0.0,NON_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_AUTO,1782229438000,1520613051247,2026-06-23 15:43:58+00:00,2018-03-09 16:30:51.247000+00:00,True,2026-06-23 15:43:00+00:00
IL-IDOTD8-I255_NB02,NB I-255 from I-55 to I-270,I-255,NORTH_BOUND,I-55,I-270,9906,,,38.67281,-90.02946,38.75704,-90.04354,44,29.082247,342.0,0.0,0.0,NON_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_AUTO,1782229438000,1520613051561,2026-06-23 15:43:58+00:00,2018-03-09 16:30:51.561000+00:00,True,2026-06-23 15:43:00+00:00
IL-IDOTD8-I255_NB03,NB I-255 from 3.6 to I-64,,,,,26263,,,38.48569,-90.27274,38.61891,-90.06826,104,30.718319,855.0,0.0,0.0,NON_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_AUTO,1782229438000,1520613059760,2026-06-23 15:43:58+00:00,2018-03-09 16:30:59.760000+00:00,True,2026-06-23 15:43:00+00:00
IL-IDOTD8-I255_NB04,NB I-255 from 3.6 to 9.8,,,,,9978,5793.638400000001,15771.571200000002,38.48569,-90.27274,38.52077,-90.19942,46,29.349035,340.0,0.0,0.0,NON_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_AUTO,1782229438000,1561163335246,2026-06-23 15:43:58+00:00,2019-06-22 00:28:55.246000+00:00,True,2026-06-23 15:43:00+00:00
IL-IDOTD8-I255_NB05,NB I-255 from 9.8 to I-64,,,,,16285,,,38.52077,-90.19942,38.61891,-90.06826,60,31.622427,515.0,0.0,0.0,NON_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_AUTO,1782229438000,1561163335396,2026-06-23 15:43:58+00:00,2019-06-22 00:28:55.396000+00:00,True,2026-06-23 15:43:00+00:00
IL-IDOTD8-I255_SB01,SB I-255 from I-270 to I-55,I-255,SOUTH_BOUND,I-270,I-55,9921,,,38.75705,-90.04387,38.67269,-90.02982,44,31.875961,311.0,0.0,0.0,NON_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_AUTO,1782229438000,1520613052072,2026-06-23 15:43:58+00:00,2018-03-09 16:30:52.072000+00:00,True,2026-06-23 15:43:00+00:00
IL-IDOTD8-I255_SB02,SB I-255 from I-55 to I-64,I-255,SOUTH_BOUND,I-55,I-64,7342,,,38.67269,-90.02982,38.6189,-90.06863,28,31.15163,236.0,0.0,0.0,NON_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_AUTO,1782229438000,1520613052366,2026-06-23 15:43:58+00:00,2018-03-09 16:30:52.366000+00:00,True,2026-06-23 15:43:00+00:00
IL-IDOTD8-I255_SB03,SB I-255 from I-64 to 3.6,,,,,26070,,,38.6189,-90.06863,38.48596,-90.27265,110,31.428513,829.0,0.0,0.0,NON_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_AUTO,1782229438000,1520613059914,2026-06-23 15:43:58+00:00,2018-03-09 16:30:59.914000+00:00,True,2026-06-23 15:43:00+00:00
IL-IDOTD8-I255_SB04,SB I-255 from 9.8 to 3.6,,,,,9978,15771.571200000002,5793.638400000001,38.52248,-90.19947,38.48596,-90.27265,48,31.357512,316.0,0.0,0.0,NON_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_AUTO,1782229438000,1561163335314,2026-06-23 15:43:58+00:00,2019-06-22 00:28:55.314000+00:00,True,2026-06-23 15:43:00+00:00
IL-IDOTD8-I255_SB05,SB I-255 from I-64 to 9.8,,,,,16092,,,38.6189,-90.06863,38.52248,-90.19947,62,31.471434,514.0,0.0,0.0,NON_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_AUTO,1782229438000,1561163335485,2026-06-23 15:43:58+00:00,2019-06-22 00:28:55.485000+00:00,True,2026-06-23 15:43:00+00:00
