sars_cov_2,influenza_a,influenza_b,rsv,sample_collect_date,method
19520.0,,,,2021-11-03,0
0.0,,,,2021-11-03,0
19200.0,,,,2021-11-08,0
33760.0,,,,2021-11-08,0
0.0,,,,2021-11-15,0
11680.0,,,,2021-11-15,0
8240.0,,,,2021-11-17,0
16400.0,,,,2021-11-17,0
40880.0,,,,2021-11-22,0
49360.0,,,,2021-11-22,0
12640.0,,,,2021-11-24,0
12160.0,,,,2021-11-24,0
16000.0,,,,2021-11-29,0
8160.0,,,,2021-11-29,0
20960.0,,,,2021-12-01,0
28080.0,,,,2021-12-01,0
54560.0,,,,2021-12-06,0
68640.0,,,,2021-12-06,0
12880.0,,,,2021-12-08,0
16560.0,,,,2021-12-08,0
49520.0,,,,2021-12-13,0
47200.0,,,,2021-12-13,0
77440.0,,,,2021-12-15,0
57760.0,,,,2021-12-15,0
120000.0,,,,2021-12-20,0
144000.0,,,,2021-12-20,0
208000.0,,,,2021-12-22,0
528000.0,,,,2021-12-22,0
49680.0,,,,2021-12-27,0
51840.0,,,,2021-12-27,0
78000.0,,,,2021-12-29,0
392000.0,,,,2021-12-29,0
160000.0,,,,2022-01-10,0
99700.0,,,,2022-01-12,0
130000.0,,,,2022-01-18,0
70900.0,,,,2022-01-19,0
69400.0,,,,2022-01-23,0
94900.0,,,,2022-01-25,0
20400.0,,,,2022-01-30,0
70600.0,,,,2022-02-01,0
29300.0,,,,2022-02-06,0
5000.0,,,,2022-02-08,0
19000.0,,,,2022-02-13,1
45000.0,,,,2022-02-15,1
75300.0,,,,2022-02-21,1
9900.0,,,,2022-02-22,1
4800.0,,,,2022-02-27,1
15700.0,,,,2022-03-01,1
10200.0,,,,2022-03-06,1
15100.0,,,,2022-03-08,1
10000.0,,,,2022-03-13,1
0.0,,,,2022-03-15,1
43100.0,,,,2022-03-20,1
42100.0,,,,2022-03-22,1
26550.0,,,,2022-03-27,1
30750.0,,,,2022-03-29,1
41000.0,,,,2022-04-03,1
38625.0,,,,2022-04-05,1
141525.0,,,,2022-04-10,1
105525.0,,,,2022-04-12,1
97500.0,,,,2022-04-14,1
56700.0,,,,2022-04-17,1
74700.0,,,,2022-04-19,1
253200.0,,,,2022-04-21,1
282075.0,,,,2022-04-24,1
163350.0,,,,2022-04-26,1
20025.0,,,,2022-04-28,1
131775.0,,,,2022-05-01,1
162600.0,,,,2022-05-03,1
241275.0,,,,2022-05-05,1
212550.0,,,,2022-05-08,1
174675.0,,,,2022-05-11,1
207375.0,,,,2022-05-12,1
219450.0,,,,2022-05-15,1
161850.0,,,,2022-05-17,1
144225.0,,,,2022-05-19,1
229800.0,,,,2022-05-22,1
289125.0,,,,2022-05-23,1
244125.0,,,,2022-05-24,1
353025.0,,,,2022-05-25,1
254325.0,,,,2022-05-26,1
322575.0,,,,2022-05-29,1
264975.0,,,,2022-05-30,1
293025.0,,,,2022-05-31,1
176400.0,,,,2022-06-01,1
103875.0,,,,2022-06-02,1
124425.0,,,,2022-06-05,1
305400.0,,,,2022-06-06,1
282750.0,,,,2022-06-07,1
222525.0,,,,2022-06-08,1
11925.0,,,,2022-06-09,1
164850.0,,,,2022-06-12,1
167550.0,,,,2022-06-13,1
189225.0,,,,2022-06-14,1
150150.0,,,,2022-06-15,1
159150.0,,,,2022-06-16,1
228075.0,,,,2022-06-19,1
248550.0,,,,2022-06-20,1
728625.0,,,,2022-06-21,1
166725.0,,,,2022-06-22,1
226125.0,,,,2022-06-23,1
180300.0,,,,2022-06-26,1
443700.0,,,,2022-06-27,1
445950.0,,,,2022-06-28,1
132750.0,,,,2022-06-29,1
46425.0,,,,2022-06-30,1
67800.0,,,,2022-07-03,1
64275.0,,,,2022-07-04,1
249750.0,,,,2022-07-05,1
212100.0,,,,2022-07-06,1
164625.0,,,,2022-07-07,1
200775.0,,,,2022-07-10,1
181200.0,,,,2022-07-11,1
256200.0,,,,2022-07-12,1
147375.0,,,,2022-07-13,1
152250.0,,,,2022-07-14,1
83250.0,,,,2022-07-17,1
68250.0,,,,2022-07-18,1
154500.0,,,,2022-07-19,1
152175.0,,,,2022-07-20,1
